ID,cap,uncap,pat1_1,Assigned_gene_name
110,53,13,0.803030303030303,YAR027W
111,402,480,0.4557823129251701,YAR027W
114,660,677,0.493642483171279,YAR028W
115,22,22,0.5,YAR029W
116,9,8,0.5294117647058824,YAR029W
120,485,565,0.4619047619047619,YAR033W
122,61,16,0.7922077922077922,YAR035W
126,218,218,0.5,YAR042W
129,5,19,0.20833333333333331,YAR075W
130,117,372,0.2392638036809816,YBL102W
131,48,53,0.4752475247524752,YBL100W-A
133,2159,2613,0.45243084660519706,YBL099W
134,24,19,0.5581395348837209,YBL099W
135,180,64,0.7377049180327869,YBL098W
138,46,26,0.6388888888888888,YBL097W
140,230,110,0.6764705882352942,YBL095W
141,14933,14924,0.5001507184244901,YBL092W
146,831,3257,0.20327788649706455,YBL090W
147,175,258,0.4041570438799077,YBL089W
148,55,361,0.13221153846153846,YBL085W
149,535,266,0.6679151061173533,YBL081W
150,7,20,0.25925925925925924,YBL081W
154,124,247,0.33423180592991913,YBL079W
156,686,389,0.6381395348837209,YBL071W-A
157,364,226,0.6169491525423729,YBL069W
159,731,553,0.5693146417445483,YBL068W
160,26,86,0.23214285714285715,YBL063W
161,35,19,0.6481481481481481,YBL060W
162,37,60,0.38144329896907214,YBL060W
164,702,466,0.6010273972602739,YBL058W
165,655,510,0.5622317596566524,YBL056W
166,40,35,0.5333333333333333,YBL054W
167,4,2,0.6666666666666666,YBL054W
168,11,54,0.16923076923076924,YBL054W
169,25,146,0.14619883040935672,YBL054W
174,849,1437,0.3713910761154856,YBL050W
175,325,50,0.8666666666666667,YBL049W
176,108,64,0.627906976744186,YBL049W
178,104,104,0.5,YBL046W
180,108,54,0.6666666666666666,YBL043W
182,44,62,0.4150943396226415,YBL041W
183,4446,1358,0.7660234321157822,YBL041W
185,175,122,0.5892255892255892,YBL039W-B
186,45,34,0.569620253164557,YBL039W-B
187,345,320,0.5187969924812029,YBL038W
188,76,167,0.3127572016460905,YBL037W
190,273,352,0.4368,YBL032W
191,15,54,0.21739130434782608,YBL031W
192,26,8,0.7647058823529411,YBL029W
194,9752,17706,0.3551606089300022,YBL027W
196,5,11,0.3125,YBL026W
197,13,6,0.6842105263157895,YBL026W
198,12,16,0.42857142857142855,YBL026W
199,432,368,0.54,YBL026W
200,171,41,0.8066037735849056,YBL025W
201,1172,415,0.7385003150598614,YBL024W
202,19,23,0.4523809523809524,YBL020W
203,548,571,0.4897229669347632,YBL020W
205,23,30,0.4339622641509434,YBL019W
206,0,10,0.0,YBL016W
207,9,12,0.42857142857142855,YBL016W
208,540,157,0.7747489239598279,YBL016W
210,244,63,0.7947882736156352,YBL015W
213,26,32,0.4482758620689655,YBL013W
215,295,221,0.5717054263565892,YBL011W
217,75,14,0.8426966292134831,YBL009W
218,109,110,0.4977168949771689,YBL008W
220,7,23,0.2333333333333333,YBL006W-A
221,19,28,0.40425531914893614,YBL005W
222,52,59,0.4684684684684685,YBL005W
224,37,115,0.2434210526315789,YBL005W-A
225,29,58,0.3333333333333333,YBL005W-A
229,481,451,0.5160944206008584,YBL004W
230,8989,4029,0.6905054539867875,YBL002W
234,650,462,0.5845323741007195,YBR003W
235,6,6,0.5,YBR005W
236,853,905,0.4852104664391354,YBR005W
237,446,134,0.7689655172413793,YBR005W
239,434,291,0.5986206896551725,YBR006W
248,1616,5726,0.22010351402887496,YBR010W
250,15,27,0.35714285714285715,YBR016W
251,2000,1797,0.5267316302343956,YBR016W
254,138,64,0.6831683168316832,YBR021W
255,415,318,0.5661664392905866,YBR022W
258,97,123,0.4409090909090909,YBR024W
259,31,42,0.4246575342465753,YBR030W
260,108,106,0.5046728971962616,YBR030W
261,4545,3416,0.5709081773646527,YBR031W
264,3,5,0.375,YBR033W
265,2,1,0.6666666666666666,YBR033W
273,420,410,0.5060240963855421,YBR038W
276,1870,1074,0.6351902173913043,YBR039W
278,358,306,0.5391566265060241,YBR041W
286,202,116,0.6352201257861635,YBR047W
288,27,56,0.3253012048192771,YBR048W
289,25865,9646,0.7283658584663907,YBR048W
293,10,33,0.2325581395348837,YBR051W
298,64,69,0.481203007518797,YBR054W
299,644,801,0.44567474048442907,YBR054W
301,254,322,0.4409722222222222,YBR056W
305,881,1433,0.3807260155574762,YBR056W-A
313,1340,2180,0.3806818181818182,YBR071W
316,4,6,0.4,YBR072W
317,18,100,0.15254237288135594,YBR072W
318,1143,1158,0.4967405475880052,YBR072W
320,665,317,0.6771894093686355,YBR073W
321,308,359,0.4617691154422789,YBR074W
324,4957,7326,0.4035659040950908,YBR078W
329,4,9,0.3076923076923077,YBR083W
330,7,5,0.5833333333333334,YBR083W
331,118,371,0.24130879345603276,YBR083W
333,359,256,0.583739837398374,YBR084W
334,141,190,0.4259818731117825,YBR085W
338,5,5,0.5,YBR087W
339,548,170,0.7632311977715878,YBR087W
344,92,55,0.6258503401360545,YBR094W
345,358,2434,0.12822349570200572,YBR096W
346,105,43,0.7094594594594594,YBR097W
347,74,64,0.5362318840579711,YBR098W
348,24,66,0.26666666666666666,YBR103W
349,16,36,0.3076923076923077,YBR103W
350,508,321,0.6127864897466827,YBR104W
352,2164,2464,0.4675885911840968,YBR106W
355,20,6,0.7692307692307693,YBR108W
356,69,54,0.5609756097560976,YBR108W
357,189,294,0.39130434782608703,YBR110W
358,531,381,0.5822368421052632,YBR110W
360,590,507,0.5378304466727438,YBR111W-A
362,134,57,0.7015706806282722,YBR114W
366,47,50,0.4845360824742268,YBR118W
367,37167,32614,0.5326234935010963,YBR118W
369,48,88,0.35294117647058826,YBR119W
371,4,4,0.5,YBR124W
373,1842,747,0.7114716106604867,YBR126W-A
376,38,32,0.5428571428571428,YBR131W
377,2,11,0.15384615384615385,YBR135W
378,924,813,0.5319516407599311,YBR135W
379,43,72,0.3739130434782609,YBR136W
381,1679,289,0.8531504065040649,YBR137W
384,2162,1499,0.5905490303195848,YBR139W
385,128,59,0.6844919786096256,YBR141W-A
386,194,276,0.4127659574468085,YBR142W
388,200,602,0.2493765586034913,YBR145W
390,351,1068,0.24735729386892175,YBR146W
392,116,100,0.5370370370370371,YBR147W
393,1500,1863,0.44603033006244425,YBR149W
394,639,496,0.5629955947136563,YBR151W
396,3,12,0.2,YBR152W
398,111,77,0.5904255319148937,YBR153W
400,340,230,0.5964912280701754,YBR155W
406,7,36,0.16279069767441862,YBR158W
407,713,216,0.767491926803014,YBR158W
408,1670,790,0.6788617886178862,YBR159W
409,181,440,0.2914653784219002,YBR160W
410,126,194,0.39375,YBR161W
412,51,24,0.68,YBR162W-A
413,71,110,0.39226519337016574,YBR162W-A
414,5835,1421,0.804162072767365,YBR162W-A
415,109,148,0.4241245136186769,YBR163W
416,7,7,0.5,YBR163W
418,252,131,0.6579634464751958,YBR165W
419,19,27,0.4130434782608696,YBR165W
421,23,2,0.92,YBR168W
422,10,7,0.5882352941176471,YBR168W
423,2,7,0.2222222222222222,YBR168W
424,70,36,0.660377358490566,YBR168W
425,31,19,0.62,YBR168W
426,602,720,0.4553706505295008,YBR171W
428,11,15,0.4230769230769231,YBR175W
429,217,197,0.5241545893719807,YBR175W
431,108,70,0.6067415730337079,YBR176W
432,8,3,0.7272727272727273,YBR178W
435,25,19,0.5681818181818182,YBR183W
436,1142,365,0.7577969475779694,YBR183W
437,3,4,0.42857142857142855,YBR184W
440,1234,1235,0.4997974888618874,YBR187W
441,8820,8796,0.5006811989100818,YBR189W
443,8,7,0.5333333333333333,YBR191W
444,10608,14101,0.4293172528228581,YBR191W
445,2,95,0.020618556701030927,YBR191W-A
446,117,36,0.7647058823529411,YBR192W
447,118,205,0.3653250773993808,YBR194W
448,41,2,0.9534883720930232,YBR194W
454,872,582,0.5997248968363136,YBR199W
455,176,174,0.5028571428571429,YBR200W
456,131,187,0.4119496855345912,YBR201W
458,127,136,0.4828897338403042,YBR202W
460,43,26,0.6231884057971014,YBR203W
461,33,40,0.4520547945205479,YBR203W
464,848,238,0.7808471454880295,YBR205W
465,208,614,0.25304136253041365,YBR207W
468,132,103,0.5617021276595745,YBR210W
469,1071,411,0.7226720647773279,YBR210W
471,163,117,0.5821428571428572,YBR212W
472,44,18,0.7096774193548387,YBR213W
473,727,265,0.7328629032258065,YBR214W
474,106,53,0.6666666666666666,YBR215W
476,203,23,0.8982300884955752,YBR217W
478,46,28,0.6216216216216216,YBR225W
479,17,11,0.6071428571428571,YBR228W
480,31,44,0.4133333333333333,YBR228W
482,42,653,0.060431654676259,YBR230W-A
483,86,25,0.7747747747747747,YBR233W
484,332,779,0.2988298829882988,YBR233W-A
485,368,179,0.6727605118829981,YBR235W
486,28,193,0.12669683257918551,YBR237W
489,16,8,0.6666666666666666,YBR242W
490,4,14,0.2222222222222222,YBR242W
491,238,336,0.4146341463414634,YBR242W
492,11,2,0.8461538461538461,YBR242W
493,9,40,0.1836734693877551,YBR244W
494,403,264,0.6041979010494752,YBR244W
495,80,172,0.31746031746031744,YBR246W
497,3,12,0.2,YBR250W
499,278,176,0.6123348017621145,YBR251W
500,4607,1061,0.8128087508821453,YBR252W
501,2,4,0.3333333333333333,YBR253W
502,263,379,0.4096573208722741,YBR253W
503,42,147,0.2222222222222222,YBR255W
506,5,1,0.8333333333333334,YBR257W
507,210,76,0.7342657342657343,YBR257W
508,23,37,0.38333333333333336,YBR259W
509,463,340,0.5765877957658779,YBR263W
510,198,250,0.4419642857142857,YBR265W
511,186,230,0.44711538461538464,YBR267W
513,482,951,0.3363572923935799,YBR268W
516,22,20,0.5238095238095238,YBR271W
517,51,168,0.2328767123287671,YBR271W
518,111,63,0.6379310344827587,YBR274W
519,298,279,0.5164644714038128,YBR278W
522,255,278,0.4784240150093809,YBR279W
525,1,1,0.5,YBR282W
526,135,795,0.14516129032258066,YBR282W
528,15,10,0.6,YBR284W
531,61,31,0.6630434782608695,YBR285W
532,253,445,0.3624641833810888,YBR286W
535,4031,1772,0.6946407030846115,YBR287W
540,44,24,0.6470588235294118,YBR289W
542,585,540,0.52,YBR290W
546,76,48,0.6129032258064516,YBR293W
547,1,1,0.5,YBR293W
548,5,2,0.7142857142857143,YBR293W
552,18,13,0.5806451612903226,YBR295W
553,124,136,0.476923076923077,YBR295W
556,9,4,0.6923076923076923,YBR297W
557,278,150,0.6495327102803738,YBR297W
559,5,2,0.7142857142857143,YBR299W
560,53,10,0.8412698412698413,YBR299W
565,65,141,0.3155339805825243,YCL063W
566,1044,190,0.8460291734197731,YCL058W-A
567,5,11,0.3125,YCL057W
568,1,3,0.25,YCL057W
569,313,771,0.2887453874538745,YCL057W
570,147,208,0.4140845070422535,YCL055W
575,4,4,0.5,YCL054W-A
576,32,53,0.3764705882352941,YCL054W-A
577,135,245,0.35526315789473684,YCL054W-A
578,472,249,0.6546463245492372,YCL054W
579,159,104,0.6045627376425855,YCL051W
583,20,12,0.625,YCL048W-A
584,18,14,0.5625,YCL048W-A
585,257,115,0.6908602150537635,YCL048W-A
593,38,32,0.5428571428571428,YCL042W
594,1454,1016,0.588663967611336,YCL040W
598,259,46,0.8491803278688524,YCL039W
602,34,83,0.2905982905982906,YCL036W
603,4,4,0.5,YCL034W
604,5,12,0.29411764705882354,YCL034W
605,241,220,0.5227765726681128,YCL034W
606,384,269,0.5880551301684533,YCL032W
610,645,205,0.7588235294117647,YCL028W
612,41,52,0.4408602150537633,YCL027W
615,198,121,0.6206896551724138,YCL024W
616,5,17,0.2272727272727273,YCL021W-A
617,7,16,0.3043478260869565,YCL021W-A
619,113,61,0.6494252873563219,YCL019W
620,2,3,0.4,YCL019W
621,5,0,1.0,YCL019W
622,5,4,0.5555555555555556,YCL020W
623,214,90,0.7039473684210527,YCL018W
625,7,3,0.7,YCL014W
626,35,100,0.25925925925925924,YCL014W
628,6345,1913,0.7683458464519254,YCL005W-A
629,7,7,0.5,YCL005W
630,311,443,0.4124668435013263,YCL005W
632,131,27,0.8291139240506329,YCL004W
634,2545,2430,0.5115577889447236,YCL001W
640,702,862,0.4488491048593351,YCR003W
650,498,357,0.5824561403508772,YCR008W
651,4,22,0.15384615384615385,YCR008W
654,2,0,1.0,YCR012W
655,70824,124504,0.3625901048492792,YCR012W
662,172,340,0.3359375,YCR016W
666,5,2,0.7142857142857143,YCR019W
667,149,148,0.5016835016835017,YCR019W
668,3,5,0.375,YCR019W
669,242,1248,0.16241610738255033,YCR020W-B
682,4,7,0.3636363636363637,YCR032W
683,64,110,0.36781609195402293,YCR032W
684,140,277,0.33573141486810554,YCR033W
685,2861,487,0.8545400238948626,YCR034W
686,362,444,0.4491315136476427,YCR036W
691,11,16,0.4074074074074074,YCR045W-A
692,17,9,0.6538461538461539,YCR045W-A
695,13,10,0.5652173913043478,YCR047W-A
696,275,421,0.3951149425287357,YCR048W
699,1577,765,0.6733561058923997,YCR051W
700,201,185,0.5207253886010362,YCR052W
702,816,3763,0.1782048482201354,YCR053W
705,10,16,0.38461538461538464,YCR060W
706,1225,1354,0.4749903063202792,YCR060W
707,361,171,0.6785714285714286,YCR061W
713,64,63,0.5039370078740157,YCR063W
714,43,38,0.5308641975308642,YCR065W
715,23,41,0.359375,YCR065W
717,77,32,0.7064220183486238,YCR066W
718,4,1,0.8,YCR068W
719,25,15,0.625,YCR068W
720,116,259,0.3093333333333333,YCR068W
721,566,732,0.43605546995377503,YCR069W
723,865,198,0.8137347130761995,YCR073W-A
726,5,9,0.35714285714285715,YCR075W-A
727,1272,296,0.8112244897959183,YCR075W-A
728,151,87,0.6344537815126049,YCR079W
729,125,124,0.5020080321285141,YCR079W
731,136,112,0.5483870967741935,YCR081W
732,1031,868,0.5429173249078463,YCR082W
733,411,313,0.5676795580110497,YCR083W
734,9,2,0.8181818181818182,YCR085W
735,9,0,1.0,YCR086W
736,69,156,0.30666666666666664,YCR086W
737,5,2,0.7142857142857143,YCR087W
738,34,10,0.7727272727272727,YCR088W
739,88,659,0.11780455153949128,YCR088W
741,48,75,0.3902439024390244,YCR089W
742,11,11,0.5,YCR089W
743,41,6,0.8723404255319149,YCR089W
745,38,55,0.4086021505376344,YCR091W
747,226,1325,0.14571244358478402,YCR093W
750,558,330,0.6283783783783784,YCR094W
751,20,19,0.5128205128205128,YCR095W-A
754,138,672,0.17037037037037034,YCR097W
755,2,1,0.6666666666666666,YCR097W-A
767,14,19,0.42424242424242425,YCR102W-A
769,12,10,0.5454545454545454,YCR106W
770,121,118,0.5062761506276151,YCR106W
771,5,0,1.0,YCR107W
782,52,70,0.4262295081967213,YDL241W
783,8,10,0.4444444444444444,YDL241W
784,177,238,0.4265060240963856,YDL241W
785,10,6,0.625,YDL240W
786,126,55,0.6961325966850829,YDL240W
787,9,4,0.6923076923076923,YDL237W
788,126,432,0.2258064516129032,YDL237W
790,602,672,0.4725274725274725,YDL236W
793,71,145,0.3287037037037037,YDL233W
794,1227,816,0.6005873715124816,YDL232W
795,12,15,0.4444444444444444,YDL230W
796,191,280,0.4055201698513801,YDL230W
797,10167,6901,0.595676119053199,YDL229W
806,318,228,0.5824175824175825,YDL225W
809,14,10,0.5833333333333334,YDL221W
810,511,723,0.4141004862236629,YDL219W
811,26,15,0.6341463414634146,YDL218W
818,12219,10437,0.5393273305084746,YDL212W
822,88,37,0.7040000000000001,YDL210W
826,6198,9646,0.3911890936632164,YDL208W
827,231,189,0.55,YDL207W
828,44,35,0.5569620253164557,YDL206W
829,83,43,0.6587301587301587,YDL204W
830,365,626,0.3683148335015136,YDL204W
831,447,278,0.616551724137931,YDL202W
832,411,368,0.527599486521181,YDL201W
835,5,49,0.0925925925925926,YDL196W
836,841,753,0.527603513174404,YDL195W
839,49,40,0.5505617977528089,YDL194W
840,156,552,0.22033898305084745,YDL193W
841,45,22,0.6716417910447762,YDL193W
842,11666,9854,0.5421003717472119,YDL192W
845,19469,47963,0.28872048878870565,YDL191W
847,82,192,0.29927007299270075,YDL189W
849,375,497,0.430045871559633,YDL185W
852,516,723,0.41646489104116224,YDL182W
854,3537,1913,0.6489908256880734,YDL181W
855,42,46,0.4772727272727273,YDL180W
856,15,61,0.1973684210526316,YDL179W
857,53,110,0.32515337423312884,YDL179W
858,151,175,0.4631901840490798,YDL178W
861,34,134,0.2023809523809524,YDL176W
862,237,221,0.5174672489082971,YDL173W
863,113,136,0.4538152610441767,YDL170W
864,285,600,0.3220338983050847,YDL168W
865,19,74,0.2043010752688172,YDL165W
866,187,661,0.2205188679245283,YDL165W
867,0,6,0.0,YDL161W
868,756,789,0.4893203883495146,YDL161W
871,39,185,0.17410714285714285,YDL159W
872,9,14,0.39130434782608703,YDL156W
873,236,128,0.6483516483516484,YDL155W
875,116,244,0.32222222222222224,YDL150W
876,17,30,0.3617021276595745,YDL149W
877,3060,3002,0.5047838997030683,YDL147W
880,50,28,0.6410256410256411,YDL146W
882,796,1593,0.3331938049393052,YDL143W
883,224,268,0.4552845528455284,YDL141W
884,11,26,0.2972972972972973,YDL141W
887,77,60,0.5620437956204379,YDL138W
888,3,0,1.0,YDL138W
889,3334,8481,0.28218366483283963,YDL137W
891,13583,39044,0.2580994546525548,YDL136W
896,1,11,0.08333333333333333,YDL133W
897,92,66,0.5822784810126582,YDL133W
898,36,29,0.5538461538461539,YDL133W
900,104,227,0.31419939577039274,YDL132W
901,708,309,0.696165191740413,YDL131W
902,4178,893,0.8239006113192664,YDL130W-A
904,16883,7290,0.698423861332892,YDL130W
906,33,49,0.4024390243902439,YDL129W
907,1417,1494,0.4867743043627619,YDL128W
909,4,6,0.4,YDL127W
910,75,109,0.4076086956521739,YDL127W
913,7,5,0.5833333333333334,YDL124W
914,1377,5565,0.1983578219533276,YDL124W
917,5,42,0.10638297872340426,YDL123W
918,511,421,0.5482832618025751,YDL123W
920,26,31,0.456140350877193,YDL122W
921,208,387,0.3495798319327731,YDL122W
922,43,113,0.2756410256410257,YDL122W
923,366,321,0.5327510917030568,YDL120W
925,120,78,0.6060606060606061,YDL117W
926,110,94,0.5392156862745098,YDL117W
927,176,144,0.55,YDL116W
928,38,19,0.6666666666666666,YDL114W-A
929,23,88,0.2072072072072072,YDL112W
931,264,196,0.5739130434782609,YDL108W
932,110,57,0.6586826347305389,YDL107W
937,29,10,0.7435897435897436,YDL105W
938,57,27,0.6785714285714286,YDL105W
940,232,75,0.755700325732899,YDL102W
941,615,1000,0.3808049535603715,YDL099W
942,251,245,0.5060483870967742,YDL095W
943,41,112,0.2679738562091503,YDL093W
946,444,3206,0.12164383561643835,YDL092W
949,56,127,0.30601092896174864,YDL089W
950,18,50,0.2647058823529412,YDL089W
951,2540,1075,0.7026279391424619,YDL086W
953,13,19,0.40625,YDL085W
954,1309,1127,0.5373563218390804,YDL084W
955,4,7,0.3636363636363637,YDL084W
956,12657,5230,0.7076088779560574,YDL082W
967,5,34,0.1282051282051282,YDL075W
968,2,10,0.16666666666666666,YDL075W
969,14726,6329,0.6994063167893612,YDL075W
971,114,177,0.3917525773195876,YDL073W
972,51,28,0.6455696202531646,YDL070W
973,1103,542,0.670516717325228,YDL070W
975,9,23,0.28125,YDL066W
976,4003,1929,0.6748145650708024,YDL066W
978,510,384,0.5704697986577181,YDL064W
979,152,200,0.4318181818181818,YDL060W
980,96,212,0.3116883116883117,YDL058W
981,21,58,0.26582278481012656,YDL057W
984,60,39,0.6060606060606061,YDL056W
987,840,1860,0.3111111111111111,YDL051W
990,7,1,0.875,YDL047W
991,583,196,0.748395378690629,YDL047W
992,5055,10923,0.3163725122042809,YDL046W
993,1982,2029,0.494141111942159,YDL045W-A
1003,72,70,0.5070422535211268,YDL031W
1005,62,40,0.6078431372549019,YDL030W
1007,1095,449,0.7091968911917098,YDL029W
1010,26,30,0.4642857142857143,YDL026W
1011,0,9,0.0,YDL025W-A
1014,1,1144,0.0008733624454148473,YDL022W
1015,113,59,0.6569767441860465,YDL021W
1017,129,83,0.6084905660377359,YDL017W
1019,682,1599,0.2989916703200351,YDL014W
1021,76,193,0.2825278810408922,YDL013W
1022,37,5,0.8809523809523809,YDL010W
1023,201,433,0.31703470031545744,YDL010W
1026,784,1077,0.4212788823213326,YDL008W
1028,924,883,0.5113447703375761,YDL007W
1030,159,141,0.53,YDL006W
1032,4,2,0.6666666666666666,YDL004W
1033,5138,11191,0.3146549084450977,YDL004W
1034,10,12,0.4545454545454545,YDL003W
1035,215,128,0.6268221574344023,YDL003W
1036,57,111,0.3392857142857143,YDL001W
1038,23,19,0.5476190476190477,YDR002W
1039,4532,5981,0.4310853229335109,YDR002W
1041,660,557,0.5423171733771569,YDR003W
1042,6,54,0.1,YDR003W-A
1043,5,7,0.4166666666666667,YDR003W-A
1044,1,7,0.125,YDR004W
1045,88,129,0.4055299539170507,YDR004W
1047,82,33,0.7130434782608696,YDR007W
1048,68,67,0.5037037037037037,YDR007W
1050,9,11,0.45,YDR009W
1051,0,1,0.0,YDR009W
1054,653,282,0.6983957219251337,YDR011W
1055,8,7,0.5333333333333333,YDR011W
1056,12,29,0.2926829268292683,YDR011W
1058,16,30,0.3478260869565217,YDR012W
1059,4,3,0.5714285714285714,YDR012W
1060,9405,5389,0.6357307016357983,YDR012W
1062,0,31,0.0,YDR013W
1063,149,94,0.6131687242798354,YDR013W
1064,88,129,0.4055299539170507,YDR014W
1065,70,51,0.5785123966942148,YDR014W-A
1073,5,3,0.625,YDR021W
1074,90,56,0.6164383561643836,YDR021W
1075,2507,1615,0.6081999029597283,YDR023W
1076,12,4,0.75,YDR025W
1077,5258,8976,0.3693972179289026,YDR025W
1080,1346,440,0.7536394176931691,YDR031W
1083,121,10,0.9236641221374046,YDR033W
1084,3146,10271,0.23447864649325484,YDR033W
1089,0,212,0.0,YDR034W-B
1090,260,253,0.50682261208577,YDR034W-B
1091,282,640,0.30585683297180044,YDR035W
1093,9,13,0.4090909090909091,YDR037W
1094,2300,4535,0.33650329188002925,YDR037W
1096,544,1144,0.3222748815165877,YDR041W
1104,170,206,0.4521276595744681,YDR044W
1105,642,244,0.7246049661399548,YDR044W
1106,0,1,0.0,YDR047W
1107,296,101,0.7455919395465995,YDR047W
1108,507,251,0.6688654353562006,YDR047W
1110,78,56,0.582089552238806,YDR049W
1115,2,4,0.3333333333333333,YDR055W
1116,2898,1623,0.6410086264100863,YDR055W
1120,100,81,0.5524861878453039,YDR057W
1121,8,16,0.3333333333333333,YDR060W
1122,599,693,0.4636222910216719,YDR060W
1123,97,201,0.325503355704698,YDR061W
1125,1183,529,0.6910046728971962,YDR062W
1126,8,44,0.15384615384615385,YDR062W
1127,515,1209,0.29872389791183296,YDR063W
1128,66776,5585,0.922817539834994,YDR064W
1133,53,63,0.456896551724138,YDR065W
1138,4,5,0.4444444444444444,YDR068W
1139,232,255,0.4763860369609856,YDR068W
1144,25,5,0.8333333333333334,YDR073W
1145,304,275,0.5250431778929189,YDR073W
1147,8,1,0.8888888888888888,YDR074W
1148,281,833,0.2522441651705565,YDR074W
1150,118,71,0.6243386243386243,YDR075W
1151,3,4,0.42857142857142855,YDR075W
1152,57,65,0.4672131147540984,YDR076W
1154,39,27,0.5909090909090909,YDR077W
1155,54245,21444,0.7166827412173499,YDR077W
1161,0,3,0.0,YDR079W
1162,5,4,0.5555555555555556,YDR079W
1163,190,107,0.6397306397306397,YDR079W
1164,40,60,0.4,YDR080W
1165,31,75,0.29245283018867924,YDR082W
1166,243,269,0.474609375,YDR083W
1172,42,27,0.6086956521739131,YDR089W
1173,82,34,0.7068965517241379,YDR089W
1175,246,656,0.2727272727272727,YDR092W
1177,368,110,0.7698744769874477,YDR093W
1179,43,89,0.3257575757575757,YDR096W
1180,50,62,0.44642857142857145,YDR096W
1181,62,70,0.4696969696969697,YDR096W
1182,10,9,0.5263157894736842,YDR096W
1185,629,2711,0.1883233532934132,YDR099W
1190,2498,1388,0.6428203808543489,YDR100W
1191,32,50,0.3902439024390244,YDR103W
1192,227,159,0.5880829015544041,YDR103W
1194,14,19,0.42424242424242425,YDR106W
1197,35,71,0.330188679245283,YDR108W
1198,205,215,0.4880952380952381,YDR110W
1199,1907,2241,0.4597396335583414,YDR115W
1201,9,25,0.2647058823529412,YDR118W
1202,795,670,0.5426621160409556,YDR119W
1203,743,69,0.915024630541872,YDR119W-A
1204,23,88,0.2072072072072072,YDR121W
1205,179,280,0.3899782135076253,YDR122W
1206,53,95,0.3581081081081081,YDR124W
1207,8,7,0.5333333333333333,YDR124W
1208,9,3,0.75,YDR124W
1209,21,83,0.20192307692307693,YDR124W
1210,58,71,0.4496124031007752,YDR126W
1214,154,295,0.3429844097995546,YDR127W
1215,339,682,0.3320274240940255,YDR127W
1216,62,102,0.3780487804878049,YDR128W
1225,224,103,0.6850152905198776,YDR137W
1226,74,115,0.3915343915343915,YDR138W
1228,13,33,0.2826086956521739,YDR140W
1229,1321,1317,0.5007581501137225,YDR140W
1233,5,2,0.7142857142857143,YDR145W
1234,330,570,0.36666666666666653,YDR145W
1235,16,8,0.6666666666666666,YDR145W
1237,92,16,0.8518518518518519,YDR147W
1238,155,105,0.5961538461538461,YDR147W
1239,12,10,0.5454545454545454,YDR150W
1240,110,207,0.3470031545741325,YDR150W
1241,0,3,0.0,YDR152W
1242,556,603,0.4797238999137187,YDR152W
1243,5,8,0.38461538461538464,YDR156W
1244,7673,4086,0.6525214729143635,YDR156W
1245,7659,371,0.9537982565379826,YDR158W
1248,86,133,0.3926940639269406,YDR159W
1249,87,24,0.7837837837837838,YDR160W
1250,531,266,0.6662484316185696,YDR161W
1253,10,6,0.625,YDR163W
1254,108,255,0.2975206611570248,YDR163W
1256,4,6,0.4,YDR165W
1257,272,311,0.4665523156089194,YDR165W
1259,1346,1847,0.4215471343564046,YDR167W
1261,639,527,0.5480274442538593,YDR168W
1265,339,531,0.3896551724137931,YDR171W
1268,1052,2199,0.32359274069517074,YDR172W
1269,1,21,0.045454545454545456,YDR174W
