ID,cap,uncap,xrn1_2,Assigned_gene_name
198,7,10,0.4117647058823529,YBL026W
199,656,305,0.6826222684703434,YBL026W
200,552,78,0.8761904761904762,YBL025W
201,1541,288,0.8425369054127939,YBL024W
202,16,11,0.5925925925925926,YBL020W
203,974,392,0.7130307467057101,YBL020W
205,55,48,0.5339805825242718,YBL019W
206,0,6,0.0,YBL016W
207,3,4,0.42857142857142855,YBL016W
208,456,130,0.7781569965870307,YBL016W
210,356,60,0.8557692307692307,YBL015W
213,23,21,0.5227272727272727,YBL013W
215,415,177,0.7010135135135135,YBL011W
217,107,15,0.8770491803278688,YBL009W
218,271,119,0.6948717948717948,YBL008W
220,5,11,0.3125,YBL006W-A
221,15,25,0.375,YBL005W
222,98,53,0.6490066225165563,YBL005W
224,43,32,0.5733333333333334,YBL005W-A
225,40,53,0.4301075268817205,YBL005W-A
229,700,388,0.6433823529411765,YBL004W
230,6904,2353,0.7458139786107808,YBL002W
234,1596,512,0.7571157495256167,YBR003W
235,15,13,0.5357142857142857,YBR005W
236,622,345,0.6432264736297828,YBR005W
237,170,32,0.8415841584158416,YBR005W
239,137,69,0.6650485436893204,YBR006W
248,1156,2306,0.3339110340843443,YBR010W
250,11,9,0.55,YBR016W
251,1007,619,0.6193111931119312,YBR016W
254,232,105,0.6884272997032641,YBR021W
255,558,267,0.6763636363636364,YBR022W
258,74,65,0.5323741007194245,YBR024W
259,100,70,0.5882352941176471,YBR030W
260,370,196,0.6537102473498233,YBR030W
261,10543,4847,0.6850552306692658,YBR031W
264,2,0,1.0,YBR033W
265,1,6,0.14285714285714285,YBR033W
273,617,453,0.5766355140186916,YBR038W
276,2893,963,0.7502593360995851,YBR039W
278,620,241,0.7200929152148664,YBR041W
286,107,45,0.7039473684210527,YBR047W
288,37,55,0.4021739130434783,YBR048W
289,41515,13485,0.7548181818181818,YBR048W
293,7,29,0.19444444444444445,YBR051W
298,77,66,0.5384615384615384,YBR054W
299,1361,1006,0.5749894381073088,YBR054W
301,271,221,0.5508130081300813,YBR056W
305,513,367,0.5829545454545455,YBR056W-A
313,700,777,0.4739336492890995,YBR071W
316,4,1,0.8,YBR072W
317,2,21,0.08695652173913042,YBR072W
318,198,103,0.6578073089700996,YBR072W
320,720,206,0.7775377969762419,YBR073W
321,729,614,0.5428145941921072,YBR074W
324,5491,7336,0.42808139081624696,YBR078W
329,25,23,0.5208333333333334,YBR083W
330,35,11,0.7608695652173914,YBR083W
331,161,278,0.366742596810934,YBR083W
333,1564,618,0.7167736021998167,YBR084W
334,121,57,0.6797752808988764,YBR085W
338,44,34,0.5641025641025641,YBR087W
339,532,160,0.7687861271676301,YBR087W
344,221,79,0.7366666666666667,YBR094W
345,278,1071,0.20607857672349889,YBR096W
346,246,57,0.8118811881188119,YBR097W
347,150,44,0.7731958762886598,YBR098W
348,34,72,0.3207547169811321,YBR103W
349,20,20,0.5,YBR103W
350,615,332,0.6494192185850053,YBR104W
352,3786,2169,0.6357682619647356,YBR106W
355,5,0,1.0,YBR108W
356,76,40,0.6551724137931034,YBR108W
357,320,229,0.5828779599271403,YBR110W
358,816,268,0.7527675276752768,YBR110W
360,619,309,0.6670258620689655,YBR111W-A
362,188,49,0.7932489451476793,YBR114W
366,17,7,0.7083333333333334,YBR118W
367,88225,44279,0.6658289561069854,YBR118W
369,82,95,0.4632768361581921,YBR119W
371,5,0,1.0,YBR124W
373,1760,482,0.7850133809099019,YBR126W-A
376,62,35,0.6391752577319587,YBR131W
377,11,8,0.5789473684210527,YBR135W
378,826,497,0.6243386243386243,YBR135W
379,122,110,0.5258620689655172,YBR136W
381,1280,129,0.908445706174592,YBR137W
384,1880,487,0.7942543303760033,YBR139W
385,211,82,0.7201365187713311,YBR141W-A
386,223,323,0.4084249084249084,YBR142W
388,181,260,0.4104308390022676,YBR145W
390,645,1338,0.32526475037821484,YBR146W
392,62,33,0.6526315789473685,YBR147W
393,1131,1179,0.4896103896103896,YBR149W
394,745,290,0.7198067632850241,YBR151W
396,24,32,0.42857142857142855,YBR152W
398,324,113,0.7414187643020596,YBR153W
400,345,137,0.7157676348547718,YBR155W
406,2,2,0.5,YBR158W
407,874,222,0.7974452554744526,YBR158W
408,1973,749,0.724834680382072,YBR159W
409,302,394,0.4339080459770115,YBR160W
410,158,155,0.5047923322683706,YBR161W
412,86,21,0.8037383177570093,YBR162W-A
413,150,91,0.6224066390041494,YBR162W-A
414,4289,655,0.8675161812297735,YBR162W-A
415,348,345,0.5021645021645021,YBR163W
416,22,13,0.6285714285714286,YBR163W
418,392,79,0.832271762208068,YBR165W
419,11,11,0.5,YBR165W
421,11,4,0.7333333333333333,YBR168W
422,3,1,0.75,YBR168W
423,0,3,0.0,YBR168W
424,213,67,0.7607142857142857,YBR168W
425,87,29,0.75,YBR168W
426,524,445,0.5407636738906089,YBR171W
428,31,5,0.8611111111111112,YBR175W
429,355,297,0.5444785276073619,YBR175W
431,155,65,0.7045454545454546,YBR176W
432,3,1,0.75,YBR178W
435,13,10,0.5652173913043478,YBR183W
436,669,113,0.8554987212276215,YBR183W
437,18,11,0.6206896551724138,YBR184W
440,1985,1361,0.5932456664674238,YBR187W
441,19490,14242,0.5777896359539902,YBR189W
443,33,20,0.6226415094339622,YBR191W
444,26443,23485,0.5296226566255408,YBR191W
445,5,93,0.051020408163265314,YBR191W-A
446,228,38,0.8571428571428571,YBR192W
447,182,195,0.4827586206896552,YBR194W
448,23,1,0.9583333333333334,YBR194W
454,759,376,0.6687224669603524,YBR199W
455,216,151,0.5885558583106267,YBR200W
456,140,166,0.457516339869281,YBR201W
458,243,248,0.494908350305499,YBR202W
460,105,20,0.84,YBR203W
461,25,25,0.5,YBR203W
464,1284,223,0.8520238885202389,YBR205W
465,266,422,0.3866279069767442,YBR207W
468,119,104,0.5336322869955157,YBR210W
469,742,303,0.7100478468899522,YBR210W
471,147,94,0.6099585062240664,YBR212W
472,117,35,0.7697368421052632,YBR213W
473,501,116,0.8119935170178282,YBR214W
474,210,66,0.7608695652173914,YBR215W
476,537,49,0.9163822525597268,YBR217W
478,98,34,0.7424242424242424,YBR225W
479,35,8,0.813953488372093,YBR228W
480,121,84,0.5902439024390244,YBR228W
482,25,186,0.11848341232227487,YBR230W-A
483,65,31,0.6770833333333334,YBR233W
484,315,413,0.4326923076923077,YBR233W-A
485,718,230,0.7573839662447257,YBR235W
486,85,292,0.2254641909814324,YBR237W
489,9,4,0.6923076923076923,YBR242W
490,1,2,0.3333333333333333,YBR242W
491,360,382,0.4851752021563343,YBR242W
492,43,6,0.8775510204081632,YBR242W
493,50,118,0.2976190476190476,YBR244W
494,255,113,0.6929347826086957,YBR244W
495,458,505,0.4755970924195223,YBR246W
497,16,15,0.5161290322580645,YBR250W
499,395,187,0.6786941580756014,YBR251W
500,4696,774,0.8585009140767824,YBR252W
501,3,10,0.2307692307692308,YBR253W
502,841,423,0.6653481012658228,YBR253W
503,84,200,0.29577464788732394,YBR255W
506,3,4,0.42857142857142855,YBR257W
507,229,92,0.7133956386292835,YBR257W
508,88,96,0.4782608695652174,YBR259W
509,1029,470,0.686457638425617,YBR263W
510,401,291,0.5794797687861272,YBR265W
511,223,167,0.5717948717948718,YBR267W
513,638,1015,0.3859649122807017,YBR268W
516,63,15,0.8076923076923077,YBR271W
517,89,217,0.2908496732026144,YBR271W
518,238,66,0.7828947368421053,YBR274W
519,236,221,0.5164113785557987,YBR278W
522,321,179,0.642,YBR279W
525,10,7,0.5882352941176471,YBR282W
526,151,437,0.2568027210884354,YBR282W
528,73,29,0.7156862745098039,YBR284W
531,5,0,1.0,YBR285W
532,321,384,0.4553191489361702,YBR286W
535,3860,1449,0.7270672443021284,YBR287W
540,63,31,0.6702127659574468,YBR289W
542,533,357,0.5988764044943821,YBR290W
546,105,50,0.6774193548387096,YBR293W
547,7,2,0.7777777777777778,YBR293W
548,23,7,0.7666666666666667,YBR293W
552,18,12,0.6,YBR295W
553,153,184,0.4540059347181009,YBR295W
556,12,0,1.0,YBR297W
557,319,110,0.7435897435897436,YBR297W
559,9,1,0.9,YBR299W
560,6,1,0.8571428571428571,YBR299W
565,135,180,0.42857142857142855,YCL063W
566,844,101,0.8931216931216931,YCL058W-A
567,5,11,0.3125,YCL057W
568,7,9,0.4375,YCL057W
569,716,860,0.4543147208121827,YCL057W
570,118,118,0.5,YCL055W
575,14,5,0.7368421052631579,YCL054W-A
576,31,92,0.25203252032520324,YCL054W-A
577,1276,1132,0.5299003322259136,YCL054W-A
578,615,150,0.8039215686274509,YCL054W
579,320,206,0.6083650190114068,YCL051W
583,41,11,0.7884615384615384,YCL048W-A
584,14,0,1.0,YCL048W-A
585,48,15,0.7619047619047619,YCL048W-A
593,89,53,0.6267605633802817,YCL042W
594,860,465,0.6490566037735849,YCL040W
598,288,47,0.8597014925373134,YCL039W
602,137,193,0.4151515151515152,YCL036W
603,8,12,0.4,YCL034W
604,8,6,0.5714285714285714,YCL034W
605,346,196,0.6383763837638377,YCL034W
606,368,132,0.736,YCL032W
610,897,270,0.7686375321336761,YCL028W
612,18,13,0.5806451612903226,YCL027W
615,220,67,0.7665505226480837,YCL024W
616,2,1,0.6666666666666666,YCL021W-A
619,201,65,0.7556390977443609,YCL019W
620,8,0,1.0,YCL019W
621,2,0,1.0,YCL019W
622,0,2,0.0,YCL020W
623,375,139,0.7295719844357976,YCL018W
625,12,1,0.9230769230769232,YCL014W
626,131,161,0.4486301369863014,YCL014W
628,4562,1072,0.8097266595669151,YCL005W-A
629,9,5,0.6428571428571429,YCL005W
630,461,388,0.5429917550058893,YCL005W
632,233,41,0.8503649635036497,YCL004W
634,2342,1268,0.6487534626038781,YCL001W
640,1022,633,0.6175226586102719,YCR003W
650,1354,622,0.6852226720647774,YCR008W
651,3,4,0.42857142857142855,YCR008W
654,7,0,1.0,YCR012W
655,109486,96167,0.532382216646487,YCR012W
662,364,261,0.5824,YCR016W
666,11,8,0.5789473684210527,YCR019W
667,229,139,0.6222826086956522,YCR019W
668,20,9,0.6896551724137931,YCR019W
669,1046,2831,0.26979623420170235,YCR020W-B
682,23,13,0.6388888888888888,YCR032W
683,167,86,0.6600790513833992,YCR032W
684,276,181,0.6039387308533917,YCR033W
685,2040,381,0.8426270136307311,YCR034W
686,584,432,0.5748031496062992,YCR036W
691,80,40,0.6666666666666666,YCR045W-A
692,80,32,0.7142857142857143,YCR045W-A
695,13,3,0.8125,YCR047W-A
696,382,372,0.506631299734748,YCR048W
699,1586,532,0.7488196411709159,YCR051W
700,251,178,0.5850815850815849,YCR052W
702,1217,3304,0.2691882326918823,YCR053W
705,11,34,0.24444444444444444,YCR060W
706,866,400,0.6840442338072671,YCR060W
707,216,78,0.7346938775510204,YCR061W
713,268,156,0.6320754716981132,YCR063W
714,45,48,0.4838709677419355,YCR065W
715,37,56,0.3978494623655914,YCR065W
717,104,17,0.8595041322314051,YCR066W
718,5,0,1.0,YCR068W
719,30,12,0.7142857142857143,YCR068W
720,494,576,0.4616822429906542,YCR068W
721,703,570,0.5522388059701493,YCR069W
723,1156,189,0.8594795539033457,YCR073W-A
726,9,2,0.8181818181818182,YCR075W-A
727,570,107,0.8419497784342689,YCR075W-A
729,258,135,0.6564885496183206,YCR079W
731,285,110,0.7215189873417721,YCR081W
732,2105,1131,0.6504944375772559,YCR082W
733,482,227,0.6798307475317349,YCR083W
734,1,0,1.0,YCR085W
735,11,3,0.7857142857142857,YCR086W
736,67,154,0.3031674208144796,YCR086W
737,1,6,0.14285714285714285,YCR087W
738,60,8,0.8823529411764706,YCR088W
739,108,450,0.1935483870967742,YCR088W
741,142,93,0.6042553191489362,YCR089W
742,8,4,0.6666666666666666,YCR089W
743,2,0,1.0,YCR089W
745,51,57,0.4722222222222222,YCR091W
747,518,1278,0.2884187082405345,YCR093W
750,823,243,0.7720450281425891,YCR094W
751,80,74,0.5194805194805194,YCR095W-A
754,178,543,0.24687933425797506,YCR097W
755,6,1,0.8571428571428571,YCR097W-A
767,5,10,0.3333333333333333,YCR102W-A
769,26,10,0.7222222222222222,YCR106W
770,218,79,0.734006734006734,YCR106W
771,4,2,0.6666666666666666,YCR107W
782,29,24,0.5471698113207547,YDL241W
783,4,0,1.0,YDL241W
784,81,92,0.4682080924855491,YDL241W
785,23,5,0.8214285714285714,YDL240W
786,132,49,0.7292817679558011,YDL240W
787,5,4,0.5555555555555556,YDL237W
788,256,514,0.3324675324675325,YDL237W
790,627,404,0.6081474296799224,YDL236W
793,79,73,0.5197368421052632,YDL233W
794,1382,439,0.7589236683141132,YDL232W
795,2,0,1.0,YDL230W
796,162,151,0.5175718849840255,YDL230W
797,19528,7695,0.7173346067663373,YDL229W
806,352,120,0.7457627118644068,YDL225W
809,10,6,0.625,YDL221W
810,972,965,0.5018069179143004,YDL219W
811,2,2,0.5,YDL218W
818,8944,3457,0.7212321586968793,YDL212W
822,2,0,1.0,YDL210W
826,4676,3904,0.544988344988345,YDL208W
827,453,259,0.6362359550561798,YDL207W
828,103,41,0.7152777777777778,YDL206W
829,190,78,0.7089552238805971,YDL204W
830,261,272,0.4896810506566604,YDL204W
831,575,211,0.7315521628498728,YDL202W
832,523,303,0.6331719128329297,YDL201W
835,10,17,0.3703703703703704,YDL196W
836,1190,629,0.6542056074766355,YDL195W
839,57,47,0.5480769230769231,YDL194W
840,248,511,0.32674571805006586,YDL193W
841,29,13,0.6904761904761905,YDL193W
842,11857,8432,0.5844053427965893,YDL192W
845,31050,52943,0.369673663281464,YDL191W
847,164,255,0.3914081145584726,YDL189W
849,751,530,0.5862607338017174,YDL185W
852,408,422,0.491566265060241,YDL182W
854,4229,1757,0.7064817908453057,YDL181W
855,69,63,0.5227272727272727,YDL180W
856,74,85,0.4654088050314466,YDL179W
857,129,167,0.4358108108108108,YDL179W
858,313,209,0.5996168582375478,YDL178W
861,53,213,0.19924812030075187,YDL176W
862,189,120,0.6116504854368932,YDL173W
863,221,199,0.5261904761904762,YDL170W
864,378,475,0.4431418522860493,YDL168W
865,18,7,0.72,YDL165W
866,200,402,0.3322259136212625,YDL165W
867,1,24,0.04,YDL161W
868,1008,593,0.6296064959400375,YDL161W
871,51,170,0.2307692307692308,YDL159W
872,18,21,0.4615384615384616,YDL156W
873,476,65,0.8798521256931608,YDL155W
875,228,239,0.4882226980728052,YDL150W
876,40,36,0.5263157894736842,YDL149W
877,2581,1774,0.5926521239954076,YDL147W
880,127,76,0.625615763546798,YDL146W
882,1581,1384,0.533220910623946,YDL143W
883,387,237,0.6201923076923077,YDL141W
884,9,11,0.45,YDL141W
887,129,50,0.7206703910614525,YDL138W
889,3001,5573,0.3500116631677164,YDL137W
891,13432,24597,0.3532041336874491,YDL136W
896,7,39,0.15217391304347827,YDL133W
897,209,111,0.653125,YDL133W
898,168,58,0.7433628318584071,YDL133W
900,243,245,0.4979508196721312,YDL132W
901,792,300,0.7252747252747253,YDL131W
902,1332,168,0.888,YDL130W-A
904,20348,6603,0.7549998144781269,YDL130W
906,84,82,0.5060240963855421,YDL129W
907,1141,651,0.63671875,YDL128W
909,4,4,0.5,YDL127W
910,108,127,0.4595744680851064,YDL127W
913,20,9,0.6896551724137931,YDL124W
914,1117,3117,0.2638167217760983,YDL124W
917,11,59,0.15714285714285714,YDL123W
918,1276,713,0.6415284062342886,YDL123W
920,4,1,0.8,YDL122W
921,413,487,0.4588888888888889,YDL122W
922,59,73,0.44696969696969696,YDL122W
923,522,265,0.6632782719186785,YDL120W
925,170,76,0.6910569105691057,YDL117W
926,241,136,0.6392572944297082,YDL117W
927,308,197,0.6099009900990099,YDL116W
928,34,8,0.8095238095238095,YDL114W-A
929,87,178,0.3283018867924528,YDL112W
931,468,269,0.6350067842605156,YDL108W
932,120,38,0.7594936708860759,YDL107W
937,17,6,0.7391304347826086,YDL105W
938,49,18,0.7313432835820896,YDL105W
940,293,95,0.7551546391752577,YDL102W
941,479,405,0.5418552036199095,YDL099W
942,277,215,0.5630081300813008,YDL095W
943,26,62,0.2954545454545455,YDL093W
946,417,1512,0.2161741835147745,YDL092W
949,101,110,0.4786729857819905,YDL089W
950,39,43,0.475609756097561,YDL089W
951,1980,482,0.8042242079610074,YDL086W
953,9,9,0.5,YDL085W
954,2204,1361,0.6182328190743338,YDL084W
955,15,17,0.46875,YDL084W
956,24969,4907,0.8357544517338332,YDL082W
967,7,37,0.1590909090909091,YDL075W
968,6,5,0.5454545454545454,YDL075W
969,29487,7187,0.804030103070295,YDL075W
971,225,282,0.4437869822485207,YDL073W
972,76,25,0.7524752475247525,YDL070W
973,936,245,0.7925486875529213,YDL070W
975,47,47,0.5,YDL066W
976,6091,1694,0.7824020552344252,YDL066W
978,968,383,0.7165062916358254,YDL064W
979,244,208,0.5398230088495575,YDL060W
980,224,264,0.459016393442623,YDL058W
981,18,51,0.2608695652173913,YDL057W
984,131,30,0.8136645962732919,YDL056W
987,1198,1769,0.4037748567576677,YDL051W
990,18,4,0.8181818181818182,YDL047W
991,759,200,0.7914494264859229,YDL047W
992,4494,4601,0.4941176470588236,YDL046W
993,1814,1043,0.6349317465873293,YDL045W-A
1003,81,70,0.5364238410596026,YDL031W
1005,132,67,0.6633165829145728,YDL030W
1007,873,278,0.7584708948740226,YDL029W
1010,34,15,0.6938775510204082,YDL026W
1011,3,8,0.2727272727272727,YDL025W-A
1014,2,1134,0.0017605633802816902,YDL022W
1015,18,11,0.6206896551724138,YDL021W
1017,166,60,0.7345132743362832,YDL017W
1019,1015,1083,0.4837940896091516,YDL014W
1021,148,193,0.4340175953079179,YDL013W
1022,68,8,0.8947368421052632,YDL010W
1023,295,388,0.43191800878477293,YDL010W
1026,1103,657,0.6267045454545455,YDL008W
1028,1040,491,0.6792945787067276,YDL007W
1030,380,199,0.6563039723661486,YDL006W
1032,4,0,1.0,YDL004W
1033,4997,6610,0.4305160678900664,YDL004W
1034,21,9,0.7,YDL003W
1035,286,97,0.7467362924281984,YDL003W
1036,65,72,0.4744525547445255,YDL001W
1038,8,1,0.8888888888888888,YDR002W
1039,3437,3808,0.4743961352657005,YDR002W
1041,748,443,0.6280436607892528,YDR003W
1042,25,79,0.2403846153846154,YDR003W-A
1043,4,10,0.2857142857142857,YDR003W-A
1044,1,18,0.05263157894736842,YDR004W
1045,222,212,0.511520737327189,YDR004W
1047,185,37,0.8333333333333334,YDR007W
1048,238,118,0.6685393258426966,YDR007W
1050,26,9,0.7428571428571429,YDR009W
1051,7,3,0.7,YDR009W
1054,577,127,0.8196022727272727,YDR011W
1055,0,6,0.0,YDR011W
1056,63,50,0.5575221238938053,YDR011W
1058,117,66,0.639344262295082,YDR012W
1059,11,3,0.7857142857142857,YDR012W
1060,15346,5665,0.7303793251154157,YDR012W
1062,0,63,0.0,YDR013W
1063,360,220,0.6206896551724138,YDR013W
1064,233,93,0.7147239263803681,YDR014W
1065,8,3,0.7272727272727273,YDR014W-A
1073,13,5,0.7222222222222222,YDR021W
1074,71,49,0.5916666666666667,YDR021W
1075,2955,1455,0.6700680272108843,YDR023W
1076,38,15,0.7169811320754716,YDR025W
1077,17482,15586,0.5286681988629489,YDR025W
1080,872,174,0.8336520076481836,YDR031W
1083,87,4,0.956043956043956,YDR033W
1084,4774,12143,0.2822013359342673,YDR033W
1089,0,183,0.0,YDR034W-B
1090,50,30,0.625,YDR034W-B
1091,336,498,0.4028776978417266,YDR035W
1093,29,49,0.3717948717948718,YDR037W
1094,3890,4444,0.466762658987281,YDR037W
1096,501,743,0.40273311897106107,YDR041W
1104,101,81,0.554945054945055,YDR044W
1105,451,185,0.7091194968553459,YDR044W
1106,12,8,0.6,YDR047W
1107,1107,275,0.8010130246020261,YDR047W
1108,834,259,0.7630375114364135,YDR047W
1110,148,97,0.6040816326530613,YDR049W
1115,7,5,0.5833333333333334,YDR055W
1116,1323,462,0.7411764705882353,YDR055W
1120,152,76,0.6666666666666666,YDR057W
1121,17,13,0.5666666666666667,YDR060W
1122,1092,743,0.5950953678474115,YDR060W
1123,236,381,0.3824959481361426,YDR061W
1125,2222,604,0.7862703467799009,YDR062W
1126,13,28,0.3170731707317073,YDR062W
1127,881,1142,0.4354918437963421,YDR063W
1128,106667,5566,0.95040674311477,YDR064W
1133,178,141,0.5579937304075235,YDR065W
1138,5,2,0.7142857142857143,YDR068W
1139,228,125,0.6458923512747875,YDR068W
1144,55,6,0.9016393442622952,YDR073W
1145,868,671,0.5640025990903184,YDR073W
1147,14,8,0.6363636363636364,YDR074W
1148,559,869,0.3914565826330532,YDR074W
1150,161,92,0.6363636363636364,YDR075W
1151,0,4,0.0,YDR075W
1152,131,67,0.6616161616161617,YDR076W
1154,9,10,0.4736842105263158,YDR077W
1155,27204,6529,0.8064506566270417,YDR077W
1161,6,2,0.75,YDR079W
1162,12,11,0.5217391304347826,YDR079W
1163,187,111,0.62751677852349,YDR079W
1164,92,62,0.5974025974025974,YDR080W
1165,171,209,0.45,YDR082W
1166,417,193,0.6836065573770492,YDR083W
1172,13,6,0.6842105263157895,YDR089W
1173,272,92,0.7472527472527473,YDR089W
1175,426,724,0.3704347826086957,YDR092W
1177,938,201,0.8235294117647058,YDR093W
1179,43,60,0.4174757281553398,YDR096W
1180,38,22,0.6333333333333333,YDR096W
1181,135,85,0.6136363636363636,YDR096W
1182,43,12,0.7818181818181819,YDR096W
1185,878,2117,0.2931552587646077,YDR099W
1190,1548,547,0.7389021479713603,YDR100W
1191,40,24,0.625,YDR103W
1192,530,180,0.7464788732394366,YDR103W
1194,29,26,0.5272727272727272,YDR106W
1197,106,114,0.4818181818181818,YDR108W
1198,331,183,0.6439688715953308,YDR110W
1199,2141,1893,0.5307387208725829,YDR115W
1201,34,33,0.5074626865671642,YDR118W
1202,1566,847,0.6489846663903854,YDR119W
1203,529,60,0.8981324278438031,YDR119W-A
1204,60,106,0.3614457831325301,YDR121W
1205,408,372,0.5230769230769231,YDR122W
1206,99,77,0.5625,YDR124W
1207,21,24,0.4666666666666667,YDR124W
1208,11,4,0.7333333333333333,YDR124W
1209,41,157,0.20707070707070707,YDR124W
1210,110,54,0.6707317073170732,YDR126W
1214,3,3,0.5,YDR127W
1215,558,919,0.3777928232904536,YDR127W
1216,204,120,0.6296296296296297,YDR128W
1225,300,104,0.7425742574257426,YDR137W
1226,234,268,0.4661354581673306,YDR138W
1228,17,42,0.288135593220339,YDR140W
1229,1954,836,0.7003584229390681,YDR140W
1233,29,5,0.8529411764705882,YDR145W
1234,476,517,0.4793554884189326,YDR145W
1235,4,2,0.6666666666666666,YDR145W
1237,269,29,0.9026845637583892,YDR147W
1238,161,51,0.7594339622641509,YDR147W
1239,17,11,0.6071428571428571,YDR150W
1240,371,293,0.5587349397590361,YDR150W
1241,3,2,0.6,YDR152W
1242,783,483,0.6184834123222749,YDR152W
1243,12,1,0.9230769230769232,YDR156W
1244,6163,2346,0.7242919261957926,YDR156W
1245,12410,438,0.9659090909090908,YDR158W
1248,207,173,0.5447368421052632,YDR159W
1249,241,45,0.8426573426573427,YDR160W
1250,398,184,0.6838487972508591,YDR161W
1253,9,2,0.8181818181818182,YDR163W
1254,103,168,0.3800738007380074,YDR163W
1256,14,18,0.4375,YDR165W
1257,800,546,0.5943536404160475,YDR165W
1259,971,640,0.6027312228429547,YDR167W
1261,561,319,0.6375,YDR168W
1265,262,189,0.5809312638580931,YDR171W
1268,1717,2199,0.4384576098059244,YDR172W
1269,2,31,0.060606060606060615,YDR174W
1270,4722,290,0.9421388667198723,YDR174W
1273,168,153,0.5233644859813084,YDR176W
1274,981,491,0.6664402173913043,YDR177W
1276,972,1619,0.37514473176379776,YDR178W
1277,118,26,0.8194444444444444,YDR179W-A
1278,200,50,0.8,YDR180W
