ID,cap,uncap,dhh1_2,Assigned_gene_name
737,2,4,0.3333333333333333,YCR087W
738,18,14,0.5625,YCR088W
739,110,1141,0.08792965627498002,YCR088W
741,31,64,0.3263157894736842,YCR089W
742,3,9,0.25,YCR089W
743,34,2,0.9444444444444444,YCR089W
745,78,92,0.4588235294117647,YCR091W
747,355,3436,0.09364283830123978,YCR093W
750,402,443,0.4757396449704142,YCR094W
751,11,36,0.23404255319148934,YCR095W-A
754,82,620,0.1168091168091168,YCR097W
755,5,12,0.29411764705882354,YCR097W-A
767,3,5,0.375,YCR102W-A
769,9,9,0.5,YCR106W
770,88,176,0.3333333333333333,YCR106W
771,4,4,0.5,YCR107W
782,14,31,0.3111111111111111,YDL241W
783,4,9,0.3076923076923077,YDL241W
784,77,127,0.3774509803921569,YDL241W
785,13,5,0.7222222222222222,YDL240W
786,135,149,0.4753521126760563,YDL240W
787,2,11,0.15384615384615385,YDL237W
788,47,245,0.16095890410958905,YDL237W
790,340,552,0.3811659192825112,YDL236W
793,78,197,0.28363636363636363,YDL233W
794,336,381,0.4686192468619247,YDL232W
795,1,2,0.3333333333333333,YDL230W
796,125,454,0.2158894645941278,YDL230W
797,6273,8688,0.4192901544014437,YDL229W
806,249,232,0.5176715176715176,YDL225W
809,9,7,0.5625,YDL221W
810,267,504,0.3463035019455253,YDL219W
811,21,12,0.6363636363636364,YDL218W
818,3517,5201,0.4034182151869695,YDL212W
822,10,17,0.3703703703703704,YDL210W
826,2878,9590,0.2308309271735643,YDL208W
827,204,279,0.42236024844720504,YDL207W
828,30,24,0.5555555555555556,YDL206W
829,53,57,0.4818181818181818,YDL204W
830,328,1105,0.2288904396371249,YDL204W
831,342,453,0.43018867924528303,YDL202W
832,206,314,0.3961538461538461,YDL201W
835,4,30,0.1176470588235294,YDL196W
836,805,1264,0.38907684871918796,YDL195W
839,80,142,0.3603603603603603,YDL194W
840,168,1185,0.12416851441241684,YDL193W
841,47,44,0.5164835164835165,YDL193W
842,6521,12057,0.3510065669070944,YDL192W
845,14812,54088,0.214978229317852,YDL191W
847,54,343,0.13602015113350127,YDL189W
849,253,550,0.3150684931506849,YDL185W
852,217,480,0.3113342898134864,YDL182W
854,4653,3358,0.580826363749844,YDL181W
855,73,57,0.5615384615384615,YDL180W
856,18,59,0.23376623376623376,YDL179W
857,171,433,0.28311258278145696,YDL179W
858,58,122,0.32222222222222224,YDL178W
861,11,124,0.08148148148148149,YDL176W
862,81,174,0.3176470588235294,YDL173W
863,77,139,0.35648148148148145,YDL170W
864,143,462,0.2363636363636364,YDL168W
865,7,17,0.2916666666666667,YDL165W
866,114,766,0.12954545454545455,YDL165W
867,1,13,0.07142857142857142,YDL161W
868,799,1771,0.31089494163424125,YDL161W
870,15,17,0.46875,YDL159W-A
871,34,178,0.16037735849056606,YDL159W
872,4,26,0.13333333333333333,YDL156W
873,378,431,0.4672435105067985,YDL155W
875,72,407,0.15031315240083507,YDL150W
876,30,59,0.33707865168539325,YDL149W
877,3107,4141,0.4286699779249448,YDL147W
880,29,37,0.4393939393939394,YDL146W
882,495,1780,0.2175824175824176,YDL143W
883,149,270,0.3556085918854415,YDL141W
884,3,7,0.3,YDL141W
887,72,123,0.3692307692307693,YDL138W
888,1,2,0.3333333333333333,YDL138W
889,2941,11308,0.20640044915432665,YDL137W
891,5613,36414,0.13355699907202512,YDL136W
896,0,10,0.0,YDL133W
897,63,141,0.3088235294117647,YDL133W
898,44,43,0.5057471264367817,YDL133W
900,122,418,0.2259259259259259,YDL132W
901,367,314,0.5389133627019089,YDL131W
902,4824,1566,0.7549295774647887,YDL130W-A
904,6523,5907,0.5247787610619469,YDL130W
906,45,102,0.30612244897959184,YDL129W
907,694,1121,0.3823691460055096,YDL128W
909,0,4,0.0,YDL127W
910,129,186,0.4095238095238095,YDL127W
913,3,2,0.6,YDL124W
914,1638,10502,0.13492586490939046,YDL124W
917,5,75,0.0625,YDL123W
918,503,622,0.4471111111111111,YDL123W
920,15,48,0.2380952380952381,YDL122W
921,158,589,0.21151271753681392,YDL122W
922,40,194,0.17094017094017094,YDL122W
923,238,317,0.4288288288288288,YDL120W
925,65,106,0.38011695906432746,YDL117W
926,198,283,0.4116424116424117,YDL117W
927,206,321,0.3908918406072106,YDL116W
928,21,30,0.4117647058823529,YDL114W-A
929,58,146,0.2843137254901961,YDL112W
931,285,289,0.4965156794425087,YDL108W
932,146,120,0.5488721804511278,YDL107W
937,13,17,0.43333333333333335,YDL105W
938,48,52,0.48,YDL105W
940,255,196,0.565410199556541,YDL102W
941,576,1560,0.2696629213483146,YDL099W
942,104,152,0.40625,YDL095W
943,6,61,0.08955223880597014,YDL093W
946,220,3777,0.055041280960720536,YDL092W
949,23,79,0.22549019607843135,YDL089W
950,4,42,0.08695652173913042,YDL089W
951,1118,1108,0.5022461814914645,YDL086W
953,8,24,0.25,YDL085W
954,943,1466,0.3914487339144873,YDL084W
955,6,9,0.4,YDL084W
956,12341,13014,0.4867284559258529,YDL082W
967,2,32,0.05882352941176471,YDL075W
968,2,0,1.0,YDL075W
969,9041,9370,0.4910651241105861,YDL075W
971,59,116,0.33714285714285713,YDL073W
972,55,36,0.6043956043956044,YDL070W
973,1163,684,0.6296697347049269,YDL070W
975,1,15,0.0625,YDL066W
976,2239,2524,0.4700818811673315,YDL066W
978,275,349,0.4407051282051282,YDL064W
979,163,273,0.3738532110091743,YDL060W
980,72,238,0.23225806451612904,YDL058W
981,14,105,0.1176470588235294,YDL057W
984,109,95,0.5343137254901961,YDL056W
987,412,1251,0.2477450390859892,YDL051W
990,11,13,0.4583333333333333,YDL047W
991,636,414,0.6057142857142858,YDL047W
992,2078,9436,0.1804759423310752,YDL046W
993,1196,1632,0.4229137199434229,YDL045W-A
1003,106,149,0.415686274509804,YDL031W
1005,115,117,0.4956896551724138,YDL030W
1007,1002,724,0.5805330243337196,YDL029W
1010,9,7,0.5625,YDL026W
1011,0,4,0.0,YDL025W-A
1014,0,1120,0.0,YDL022W
1015,103,71,0.5919540229885057,YDL021W
1017,184,152,0.5476190476190477,YDL017W
1019,694,2451,0.2206677265500795,YDL014W
1021,138,429,0.24338624338624334,YDL013W
1022,27,11,0.7105263157894737,YDL010W
1023,182,692,0.20823798627002288,YDL010W
1026,447,1473,0.2328125,YDL008W
1028,954,2178,0.3045977011494253,YDL007W
1030,136,121,0.5291828793774319,YDL006W
1032,4,2,0.6666666666666666,YDL004W
1033,3181,11181,0.22148725804205546,YDL004W
1034,1,10,0.09090909090909093,YDL003W
1035,407,298,0.5773049645390071,YDL003W
1036,85,322,0.20884520884520885,YDL001W
1038,5,7,0.4166666666666667,YDR002W
1039,4451,9342,0.32269992024940186,YDR002W
1041,520,964,0.3504043126684636,YDR003W
1042,8,84,0.08695652173913042,YDR003W-A
1043,2,1,0.6666666666666666,YDR003W-A
1044,0,4,0.0,YDR004W
1045,36,117,0.2352941176470588,YDR004W
1047,38,42,0.475,YDR007W
1048,72,123,0.3692307692307693,YDR007W
1050,33,40,0.4520547945205479,YDR009W
1051,0,2,0.0,YDR009W
1054,1287,694,0.6496718828874306,YDR011W
1055,36,41,0.4675324675324675,YDR011W
1056,11,32,0.2558139534883721,YDR011W
1058,3,9,0.25,YDR012W
1059,4,1,0.8,YDR012W
1060,8322,6262,0.5706253428414702,YDR012W
1062,0,15,0.0,YDR013W
1063,67,69,0.4926470588235294,YDR013W
1064,107,175,0.3794326241134752,YDR014W
1065,43,34,0.5584415584415584,YDR014W-A
1073,5,3,0.625,YDR021W
1074,84,104,0.44680851063829785,YDR021W
1075,2309,2633,0.4672197490894375,YDR023W
1076,6,2,0.75,YDR025W
1077,2598,8993,0.22413941851436456,YDR025W
1080,534,425,0.5568300312825861,YDR031W
1083,32,2,0.9411764705882352,YDR033W
1084,9261,45294,0.16975529282375584,YDR033W
1089,0,660,0.0,YDR034W-B
1090,207,333,0.38333333333333336,YDR034W-B
1091,225,632,0.2625437572928821,YDR035W
1093,2,6,0.25,YDR037W
1094,2319,7296,0.24118564742589704,YDR037W
1096,405,1430,0.22070844686648505,YDR041W
1104,109,167,0.394927536231884,YDR044W
1105,218,124,0.6374269005847953,YDR044W
1106,0,3,0.0,YDR047W
1107,210,88,0.7046979865771812,YDR047W
1108,320,305,0.512,YDR047W
1110,56,91,0.3809523809523809,YDR049W
1115,0,2,0.0,YDR055W
1116,2566,2156,0.5434138077085979,YDR055W
1120,84,166,0.336,YDR057W
1121,2,8,0.2,YDR060W
1122,587,1045,0.3596813725490196,YDR060W
1123,120,404,0.22900763358778625,YDR061W
1125,1305,861,0.6024930747922438,YDR062W
1126,5,32,0.13513513513513514,YDR062W
1127,264,1146,0.18723404255319148,YDR063W
1128,31324,4548,0.8732158786797503,YDR064W
1133,54,104,0.34177215189873417,YDR065W
1138,0,5,0.0,YDR068W
1139,138,365,0.27435387673956263,YDR068W
1144,16,8,0.6666666666666666,YDR073W
1145,160,308,0.3418803418803419,YDR073W
1147,2,6,0.25,YDR074W
1148,730,3293,0.18145662440964452,YDR074W
1150,141,142,0.4982332155477032,YDR075W
1151,14,8,0.6363636363636364,YDR075W
1152,19,53,0.2638888888888889,YDR076W
1154,14,10,0.5833333333333334,YDR077W
1155,122866,94834,0.5643821773082224,YDR077W
1161,1,1,0.5,YDR079W
1163,137,111,0.5524193548387096,YDR079W
1164,63,110,0.36416184971098253,YDR080W
1165,13,51,0.203125,YDR082W
1166,197,487,0.2880116959064328,YDR083W
1172,22,15,0.5945945945945946,YDR089W
1173,101,104,0.4926829268292683,YDR089W
1175,79,443,0.15134099616858238,YDR092W
1177,552,208,0.7263157894736842,YDR093W
1179,23,75,0.2346938775510204,YDR096W
1180,33,73,0.3113207547169811,YDR096W
1181,79,159,0.3319327731092437,YDR096W
1182,27,51,0.3461538461538461,YDR096W
1185,390,3355,0.1041388518024032,YDR099W
1190,1196,931,0.5622943112364833,YDR100W
1191,7,7,0.5,YDR103W
1192,473,354,0.5719467956469165,YDR103W
1194,7,36,0.16279069767441862,YDR106W
1197,34,82,0.29310344827586204,YDR108W
1198,197,498,0.28345323741007195,YDR110W
1199,765,1450,0.34537246049661396,YDR115W
1201,7,27,0.2058823529411765,YDR118W
1202,1028,1600,0.3911719939117199,YDR119W
1203,785,114,0.8731924360400445,YDR119W-A
1204,47,227,0.17153284671532848,YDR121W
1205,268,871,0.2352941176470588,YDR122W
1206,43,86,0.3333333333333333,YDR124W
1207,1,5,0.16666666666666666,YDR124W
1208,4,4,0.5,YDR124W
1209,44,159,0.2167487684729064,YDR124W
1210,49,79,0.3828125,YDR126W
1214,68,220,0.2361111111111111,YDR127W
1215,387,827,0.3187808896210873,YDR127W
1216,63,159,0.28378378378378377,YDR128W
1225,321,142,0.6933045356371489,YDR137W
1226,64,220,0.22535211267605634,YDR138W
1228,8,36,0.18181818181818185,YDR140W
1229,647,1953,0.24884615384615386,YDR140W
1234,481,968,0.33195307108350586,YDR145W
1235,5,8,0.38461538461538464,YDR145W
1237,75,33,0.6944444444444444,YDR147W
1238,119,161,0.425,YDR147W
1239,10,12,0.4545454545454545,YDR150W
1240,272,358,0.43174603174603177,YDR150W
1241,0,4,0.0,YDR152W
1242,315,552,0.3633217993079585,YDR152W
1243,4,12,0.25,YDR156W
1244,4546,5310,0.4612418831168831,YDR156W
1245,3965,448,0.8984817584409699,YDR158W
1248,144,186,0.4363636363636363,YDR159W
1249,65,51,0.5603448275862069,YDR160W
1250,413,310,0.5712309820193637,YDR161W
1253,7,3,0.7,YDR163W
1254,73,397,0.1553191489361702,YDR163W
1256,0,3,0.0,YDR165W
1257,251,325,0.4357638888888889,YDR165W
1259,595,1302,0.3136531365313653,YDR167W
1261,577,799,0.4193313953488372,YDR168W
1265,311,782,0.2845379688929552,YDR171W
1268,1140,3469,0.2473421566500325,YDR172W
1269,1,16,0.05882352941176471,YDR174W
1270,1392,290,0.8275862068965517,YDR174W
1273,104,275,0.27440633245382584,YDR176W
1274,765,1025,0.4273743016759777,YDR177W
1276,722,4440,0.13986826811313444,YDR178W
1277,62,31,0.6666666666666666,YDR179W-A
1278,114,86,0.57,YDR180W
1279,124,538,0.18731117824773413,YDR182W
1280,289,213,0.5756972111553785,YDR183W
1282,1,2,0.3333333333333333,YDR188W
1283,7,16,0.3043478260869565,YDR188W
1284,918,2139,0.3002944062806673,YDR188W
