568,0.7503711947374365,0
569,0.7500928194846662,0
570,0.7500549876552713,0
575,0.7500601405157376,0
576,0.7500501716833768,0
577,0.7497477406335,0
578,0.7499000273897563,0
579,0.7498514776942767,0
583,0.7498497688699197,0
584,0.7498525089897653,0
585,0.7498535370127026,0
593,0.7498487639705138,0
594,0.7497243464585864,0
598,0.7498070995557485,0
602,0.7496802392642977,0
603,0.7496798993150254,0
604,0.7496812678305738,0
605,0.7496320063735541,0
606,0.7496547013115215,0
610,0.7497038358365447,0
612,0.7496776547699605,0
615,0.7496974721054989,0
616,0.7496950920713049,0
617,0.7496954327849081,0
619,0.7497650276866075,0
620,0.7497660487815494,0
621,0.7497670698681581,0
622,0.7497595934783525,0
623,0.7498491790448549,0
625,0.7498505386045197,0
626,0.7497772404987639,0
628,0.7513314643296087,0
629,0.7513227229886043,0
630,0.7512307824030223,0
632,0.7512442801900964,0
634,0.7511747463479699,0
640,0.7512061948572902,0
650,0.7512304387116122,0
651,0.7512101525429127,0
654,0.751210476242289,0
655,0.7306822516484115,0
662,0.7306546287688125,0
666,0.7306557155457359,0
667,0.7306465427980591,0
668,0.730646768587609,0
669,0.7302982829137339,0
682,0.7303013173894632,0
683,0.7302955940090721,0
684,0.7303121784542507,0
685,0.7309912978261962,0
686,0.7309446757537409,0
691,0.7309377230851266,0
692,0.7309376451984648,0
695,0.7309383123186999,0
696,0.7308832515534636,0
699,0.730986063466697,0
700,0.7309757159759664,0
702,0.729522028685574,0
705,0.7295098252824535,0
706,0.7295741361200346,0
707,0.7296181571239472,0
713,0.7296090605328407,0
714,0.7296122008863761,0
715,0.7296181353853166,0
717,0.7296279274621321,0
718,0.729628445207014,0
719,0.729632019669532,0
720,0.7295530787747113,0
721,0.7295085728708361,0
723,0.729659474667189,0
726,0.7296599911919271,0
727,0.7298081218002802,0
729,0.7298113740431066,0
731,0.7298336285684578,0
732,0.7297345678777237,0
733,0.7297570195206626,0
734,0.7297588197843339,0
735,0.7297608771991598,0
736,0.7297365704199553,0
737,0.7297365446317449,0
738,0.729741996133177,0
739,0.7296302849391482,0
741,0.7296227391360589,0
742,0.729625902619785,0
743,0.7296254658136974,0
745,0.7296236694134386,0
747,0.7289851729287049,0
750,0.7290878600128241,0
751,0.729083971420523,0
754,0.7288125151059908,0
755,0.7288135432572326,0
767,0.7288125793793718,0
769,0.728812209914537,0
770,0.7288213322619952,0
771,0.7288206416841723,0
782,0.7287969226687889,0
783,0.7287990586202192,0
784,0.7287940835722886,0
785,0.7287963957614579,0
786,0.7288090484434965,0
787,0.7288088718743814,0
788,0.728579959664559,0
790,0.7285064621279678,0
793,0.7284818492457751,0
794,0.728841045530657,0
796,0.7288157628228378,0
797,0.7307493431462473,0
806,0.7307405675541397,0
809,0.7307405327159564,0
810,0.7306158306406442,0
811,0.730615655626215,0
818,0.731728084502892,0
822,0.7317279080782261,0
826,0.7308421648719401,0
827,0.7308615015808192,0
828,0.7308596301107371,0
829,0.7308717608331016,0
830,0.7308618898900551,0
831,0.7309021863468965,0
832,0.7308984088390464,0
835,0.7308939265669583,0
836,0.7308186757297639,0
839,0.7308127198365472,0
840,0.7306676847177009,0
841,0.7306562053825667,0
842,0.7294102548099364,0
845,0.6967894456488863,0
847,0.696700950748377,0
849,0.6967176538750833,0
852,0.6965709217330704,0
854,0.6968113352336741,0
855,0.6968030421557899,0
856,0.6967929776522274,0
857,0.6967704639927921,0
858,0.6967503682296714,0
861,0.6967152787671885,0
862,0.696724601139803,0
863,0.6967151265945787,0
864,0.6966333135935989,0
865,0.6966305565932014,0
866,0.696522094604687,0
867,0.6965225717592011,0
868,0.6965248138938327,0
870,0.6965242668271024,0
871,0.696483515447936,0
872,0.6964838516643082,0
873,0.6965356970413086,0
875,0.6964388021139903,0
876,0.6964376384649975,0
877,0.6965348445546159,0
880,0.6965522100615341,0
882,0.6965352617312436,0
883,0.6965124064700059,0
884,0.6965136892173047,0
887,0.696526165470391,0
889,0.6946312268420023,0
891,0.6878638704290696,0
896,0.6878554584285064,0
897,0.6878564154016784,0
898,0.6878645206911765,0
900,0.6878492827971778,0
901,0.6879234120091817,0
902,0.688072868538669,0
904,0.6927912474340674,0
906,0.6927745137314121,0
907,0.6928015350996559,0
909,0.6927996899627622,0
910,0.6927872754186863,0
913,0.6927873710423853,0
914,0.6918733547048295,0
917,0.6918607891317958,0
918,0.6918934320304133,0
920,0.691894100461376,0
921,0.6918355914868396,0
922,0.6918160175882121,0
923,0.6918221046418636,0
925,0.691836506199459,0
926,0.6918455295180579,0
927,0.6918446234641615,0
928,0.691850966241646,0
929,0.6917808318055174,0
931,0.6918095097914011,0
932,0.691822592572552,0
937,0.6918232051373621,0
938,0.6918316037038239,0
940,0.6918564853318061,0
941,0.6918129026024685,0
942,0.69179762916264,0
943,0.6917498674168184,0
946,0.6912852438958562,0
949,0.6912608532336267,0
950,0.6912469851430151,0
951,0.6914671098627658,0
953,0.6914668347092177,0
954,0.691388039788076,0
955,0.6913862964621585,0
956,0.6940349408993143,0
967,0.6940306841522701,0
968,0.694027825290424,0
969,0.6989080254471383,0
971,0.6988602827414828,0
972,0.6988657235604135,0
973,0.6990216626016094,0
975,0.6990165131018103,0
976,0.6996861485066634,0
978,0.69976497202693,0
979,0.6997521348830376,0
980,0.699742312526779,0
981,0.6997306169413516,0
984,0.6997479666103134,0
987,0.6994645528009307,0
990,0.6994628210272602,0
991,0.699533112549246,0
992,0.6994657553251882,0
993,0.6995236014366237,0
1003,0.6995031207177116,0
1005,0.6995080614893032,0
1007,0.699593215443371,0
1010,0.6995950918932797,0
1011,0.6995909509087602,0
1014,0.6993393940123058,0
1015,0.69934160883772,0
1017,0.6993568616129783,0
1019,0.699138443969508,0
1021,0.6991103285915314,0
1022,0.6991129431866154,0
1023,0.6990580188396233,0
1026,0.699075199725018,0
1028,0.6991633277635039,0
1030,0.6991551836888383,0
1032,0.6991551188488327,0
1033,0.6975472645360743,0
1034,0.6975449930475048,0
1035,0.6975669165642397,0
1036,0.6975485602471978,0
1038,0.6975487599834638,0
1039,0.696928657353665,0
1041,0.6969270849433674,0
1042,0.6969218040088501,0
1043,0.6969210269119112,0
1044,0.6969129960387275,0
1045,0.696900129155805,0
1047,0.6969118900321949,0
1048,0.6969055570569356,0
1050,0.6969060356436477,0
1051,0.6969067731692835,0
1054,0.6970006229808979,0
1055,0.69700116052735,0
1056,0.6970017367807851,0
1058,0.6970052199694056,0
1059,0.6970068127339248,0
1060,0.6977761887736861,0
1062,0.6977516959134271,0
1063,0.6977553568376249,0
1064,0.6977556654241465,0
1065,0.6977563298583718,0
1073,0.6977556193995273,0
1074,0.6977431160230185,0
1075,0.6978313580638582,0
1076,0.6978310089133161,0
1077,0.6982149490857832,0
1080,0.6982939068465,0
1083,0.6983033281726364,0
1084,0.6914233288538207,0
1089,0.6912566166664802,0
1090,0.6912562210773113,0
1091,0.6911733651987698,0
1093,0.6911754111392656,0
1094,0.6907705662417951,0
1096,0.6906751310030437,0
1104,0.6906747278186414,0
1105,0.6906955784247304,0
1106,0.6906945462682619,0
1107,0.6908249207127758,0
1108,0.6909019852863094,0
1110,0.6909015146136918,0
1115,0.6909008524046107,0
1116,0.6910162041091193,0
1120,0.6910149045549815,0
1121,0.6910149599594013,0
1122,0.6909975938950864,0
1123,0.690921589752024,0
1125,0.6911410117215694,0
1126,0.6911356421108026,0
1127,0.6909692594715364,0
1128,0.7059540818982721,0
1133,0.7059552653786467,0
1138,0.7059544142900853,0
1139,0.7059576375334345,0
1144,0.7059622280991621,0
1145,0.7059505628473358,0
1147,0.7059504603266998,0
1148,0.7058316408044399,0
1150,0.705835218593946,0
1151,0.7058354905928849,0
1152,0.7058313817600784,0
1154,0.7058311449595002,0
1155,0.7071453405021001,0
1161,0.7071451032098466,0
1162,0.707146641465126,0
1163,0.7071468165617584,0
1164,0.707149311317481,0
1165,0.7071422027803861,0
1166,0.7071944817734148,0
1172,0.7071947757606282,0
1173,0.7072032862858343,0
1175,0.7070664661605967,0
1177,0.707163390292541,0
1179,0.7071552795599214,0
1180,0.7071564105950345,0
1181,0.7071598394556905,0
1182,0.7071606801402811,0
1185,0.7066494175867571,0
1190,0.7067513447888683,0
1191,0.7067541490652628,0
1192,0.7067732826781857,0
1194,0.7067728624870163,0
1197,0.7067611053314141,0
1198,0.7067746430311648,0
1199,0.7066795404579944,0
1201,0.7066763464890919,0
1202,0.7067216696355769,0
1203,0.7067419739352461,0
1204,0.7067166816075224,0
1205,0.7067103550275693,0
1206,0.7067091029596929,0
1207,0.7067067550291718,0
1208,0.7067075196574255,0
1209,0.7066941308158999,0
1210,0.7066954307572095,0
1214,0.7066940826272077,0
1215,0.7065747506288539,0
1216,0.7065598139059884,0
1225,0.706582512287326,0
1226,0.7065532058742788,0
1228,0.7065439145060544,0
1229,0.7066648914019587,0
1233,0.7066649896118922,0
1234,0.7066203748279631,0
1235,0.7066205409911923,0
1237,0.7066296045842806,0
1238,0.7066355206342465,0
1239,0.7066360190228317,0
1240,0.7066336799019455,0
1241,0.706632245792218,0
1242,0.7066368216405108,0
1243,0.7066354186234415,0
1244,0.7069011694880946,0
1245,0.7082739916589773,0
1248,0.7082678057436942,0
1249,0.708276317678517,0
1250,0.708293860381788,0
1253,0.7082939538971909,0
1254,0.7082806232060574,0
1256,0.7082808802477841,0
1257,0.7082080131016352,0
1259,0.708221258838634,0
1261,0.708237435790138,0
1265,0.7082187091310413,0
1268,0.7080297802796441,0
1269,0.7080235690875304,0
1270,0.7083989549633384,0
1273,0.7083950653094557,0
1274,0.7084118931204199,0
1276,0.7080713815027873,0
1277,0.7080874721397507,0
1278,0.7081004319792641,0
1279,0.7080399276469921,0
1280,0.7080632047949692,0
1282,0.708062790423504,0
1283,0.7080601310925884,0
1284,0.7080308873876501,0
1286,0.7080102426636256,0
1287,0.7080116859062907,0
1289,0.708016095703704,0
1290,0.708016026835011,0
1293,0.7080123856745396,0
1294,0.7080418435583673,0
1295,0.708003182762478,0
1296,0.7079305262889317,0
1297,0.7079123860267491,0
1298,0.7079093692345827,0
1299,0.7079639640039183,0
1300,0.7079607555738372,0
1301,0.7082857057495023,0
1303,0.7083329185621708,0
1307,0.7084082782234127,0
1308,0.7084091278085374,0
1310,0.7087424135590903,0
1312,0.7087428952605669,0
1313,0.7087426328837308,0
1314,0.7087422635628488,0
1318,0.7087264072948061,0
1319,0.7087546512339098,0
1320,0.7087577429617703,0
1321,0.7087567262584977,0
1322,0.7109770889268747,0
1323,0.7113189878955655,0
1324,0.7113288809582304,0
1326,0.7113354297434151,0
1328,0.7112354366008122,0
1329,0.7112136225640386,0
1333,0.7112169181301015,0
1334,0.7112185170807036,0
1335,0.711250360707325,0
1340,0.7112130332331543,0
1342,0.7111408439961714,0
1345,0.7111341350164059,0
1347,0.7111338952628419,0
1348,0.7110967074523911,0
1349,0.7109826310529672,0
1350,0.7109818217709611,0
1351,0.7109439644608994,0
1352,0.7109404996578714,0
1355,0.7109972368212992,0
1357,0.7110077286711188,0
1358,0.7110065854389284,0
1359,0.7110028317923895,0
1370,0.7109793267353043,0
1371,0.710981367617617,0
1372,0.7109874462552512,0
1374,0.7109883039776547,0
1375,0.7109554600009855,0
1377,0.7109557296812985,0
1378,0.7109110674697673,0
1379,0.710903048336687,0
1380,0.7109186864654395,0
1381,0.7109245783884236,0
1385,0.7109184208554948,0
1386,0.7109120129081545,0
1387,0.7107949574187254,0
1390,0.7107954214239836,0
1393,0.7107960084861651,0
1394,0.7108200904432489,0
1395,0.7108446424218058,0
1396,0.7108600025551564,0
1400,0.7109252147838163,0
1401,0.7111162691425218,0
1403,0.711142430234785,0
1404,0.7111524544275278,0
1405,0.7111879083294953,0
1412,0.7112258112652486,0
1415,0.7112335941500878,0
1416,0.711245097814615,0
1418,0.7112639970341362,0
1420,0.7112322163320562,0
1421,0.7112426476657587,0
1422,0.7112537494481994,0
1424,0.7112527228881277,0
1425,0.7112483962322362,0
1426,0.7111634468489461,0
1429,0.7111594756214155,0
1430,0.711172099630808,0
1431,0.7111788876135754,0
1432,0.7111651685136476,0
1433,0.7111711900357089,0
1435,0.711157954922249,0
1436,0.7112123109739353,0
1437,0.7112066080937677,0
1438,0.7111908928443398,0
1440,0.7112765511329102,0
1461,0.7111753465904329,0
1466,0.7111780817267811,0
1467,0.7111755945119688,0
1468,0.7111969287963504,0
1470,0.7113613588721497,0
1474,0.711361413024788,0
1475,0.711361036657824,0
1476,0.7113010355960361,0
1478,0.711297896209328,0
1479,0.7112945141897735,0
1484,0.711283172976796,0
1486,0.7112841705094944,0
1487,0.711324788241695,0
1490,0.7114177784455921,0
1491,0.7112893129481391,0
1494,0.7113100616362612,0
1496,0.7113474229159057,0
1498,0.7113354102639666,0
1499,0.7113308652212987,0
1500,0.7113324655015832,0
1501,0.7112566215574971,0
1502,0.7112572264780039,0
1503,0.7112579757022258,0
1506,0.7112580679625684,0
1507,0.711269545508343,0
1508,0.7120460013031057,0
1511,0.7120455666728446,0
1512,0.7157107091907177,0
1513,0.71563802054094,0
1516,0.7156371304657588,0
1517,0.7168955843924697,0
1520,0.7168975999255728,0
1526,0.7170009732571572,0
1528,0.7170204510940896,0
1529,0.7170243678681197,0
1530,0.7170239959585754,0
1531,0.7170235574164033,0
1532,0.7170265497097293,0
1533,0.7170370579903703,0
1534,0.7170240038464336,0
1536,0.717071446961245,0
1537,0.7170896148206604,0
1539,0.7170960452034412,0
1540,0.7171527996001111,0
1542,0.7171553574743162,0
1543,0.7175555315204732,0
1546,0.7175328756502475,0
1554,0.7175331596995264,0
1555,0.717533419169826,0
1556,0.7175375259729454,0
1560,0.7175370050492965,0
1561,0.7173415492073316,0
1565,0.717330438748591,0
1566,0.7173309317357954,0
1567,0.7173254294854312,0
1568,0.7173259974092548,0
1569,0.7226688688994248,0
1570,0.7226573720922659,0
1571,0.7226606906010622,0
1572,0.7226747177997198,0
1573,0.7226748525644265,0
1575,0.7226808066269401,0
1576,0.722679806211156,0
1581,0.7226864010845507,0
1582,0.7226896145928131,0
1583,0.722823880840518,0
1584,0.7228278644375065,0
1585,0.7226941055890167,0
1586,0.7226948269907607,0
1587,0.7227067648750715,0
1588,0.7227067076932628,0
1589,0.7226916511483551,0
1591,0.7226935827082472,0
1592,0.7227171254623354,0
1593,0.7226868267879842,0
1594,0.7226746806912097,0
1595,0.7226748151160587,0
1596,0.722664646555706,0
1597,0.7234404304499347,0
1602,0.723479920159604,0
1605,0.7234733940877031,0
1606,0.7234748230199131,0
1607,0.7234852390816494,0
1608,0.7234803040111247,0
1610,0.7234926945841341,0
1612,0.7233918302208496,0
1613,0.7233968941828616,0
1614,0.7233156199708753,0
1615,0.7233173917556992,0
1616,0.7233184204030318,0
1617,0.723294376071516,0
1618,0.7232964650331375,0
1619,0.7232786474484251,0
1620,0.7229319670894748,0
1622,0.7228797460473784,0
1623,0.7228907967161992,0
1628,0.7228908476435768,0
1629,0.7229130212898612,0
1630,0.722910226892871,0
1631,0.7229031717471484,0
1632,0.7229026456948839,0
1633,0.7228929461414508,0
1634,0.7228814891824469,0
1635,0.7229947601773479,0
1636,0.7229983297935955,0
1638,0.7229883619540522,0
1639,0.7228568246460135,0
1640,0.7228580881158981,0
1641,0.7227564057587044,0
1642,0.7228277259238445,0
1646,0.7228316896025359,0
1647,0.7228317860867963,0
1654,0.7221801037141065,0
1655,0.7221718592332449,0
1656,0.7219879929080756,0
1657,0.7219880086151697,0
1658,0.7219882675468723,0
1659,0.7219846484334799,0
1660,0.721984830083524,0
1661,0.7219093867851423,0
1664,0.7219072440834943,0
1665,0.7217704720365601,0
1666,0.7215741164136823,0
1668,0.7217063108193166,0
1669,0.721705128419364,0
1670,0.7216758850430258,0
1673,0.7216901201939139,0
1674,0.7217122956621608,0
1679,0.7217120658665275,0
1680,0.721710650211839,0
1682,0.7216945995411879,0
1683,0.7216240597599994,0
1684,0.7216114262036822,0
1702,0.7216260337404735,0
1704,0.7216314850064778,0
1705,0.7216422984434226,0
1706,0.7216440139819534,0
1707,0.7216611168317418,0
1709,0.721676302183639,0
1712,0.7216601312695952,0
1716,0.7340252810247536,0
1721,0.7340214954060291,0
1722,0.7341742185354583,0
1723,0.7341892147750353,0
1727,0.7341932557891367,0
1730,0.734193740490599,0
1731,0.734175298074536,0
1732,0.7341744593591046,0
1733,0.7341538601843582,0
1737,0.7341355422179057,0
1738,0.7341349055090237,0
1739,0.734118609259221,0
1740,0.7341430110587263,0
1741,0.734022175990018,0
1742,0.7340244905254095,0
1744,0.7340437821910507,0
1745,0.7341043165020167,0
1751,0.734100433933543,0
1752,0.7341204473083233,0
1758,0.7341077299281155,0
1759,0.7341089850877314,0
1760,0.7341088983481374,0
1762,0.7340813229772131,0
1764,0.7340847055434775,0
1765,0.7340923400554704,0
1766,0.7340974243962565,0
1768,0.7341218934698274,0
1769,0.7341007236152838,0
1772,0.7340699699115848,0
1773,0.7340394831938674,0
1775,0.734039710940932,0
1776,0.7340407357978957,0
1777,0.7340404761782432,0
1780,0.7340251822739396,0
1781,0.7340191577032161,0
1782,0.7340205655967191,0
1783,0.7339630903276955,0
1785,0.7339625247417008,0
1791,0.7339379527591373,0
1794,0.7338042873288876,0
1795,0.7338038298444459,0
1796,0.7340029302143625,0
1810,0.7340030435692348,0
1813,0.733993584138299,0
1814,0.7340000374935878,0
1815,0.7339976362541019,0
1816,0.733992615876462,0
1818,0.7345337827265538,0
1822,0.7345371124102716,0
1823,0.7345560086331361,0
1825,0.73458141446847,0
1826,0.7345806733590303,0
1827,0.7345789234122276,0
1829,0.7345790276889683,0
1830,0.7345793041716483,0
1831,0.7345676977687626,0
1833,0.7345673299789517,0
1836,0.7345297933927227,0
1837,0.7348031737694857,0
1839,0.7347984486419294,0
1840,0.7347998078964663,0
1843,0.7347958685066303,0
1846,0.7347955589834879,0
1847,0.7347960058383337,0
1848,0.7347631784006907,0
1849,0.7347571428451087,0
1850,0.7347592051284211,0
1854,0.7347595569449112,0
1855,0.7347690457714916,0
1858,0.7346107828783268,0
1859,0.7346371136397873,0
1860,0.7346380327929557,0
1861,0.7323403694958461,0
1866,0.7323392565501569,0
1867,0.7322228605676896,0
1868,0.7321502968279192,0
1871,0.7321216457664692,0
1874,0.7321232855749656,0
1875,0.7321197714149593,0
1876,0.732144223036738,0
1879,0.7321518930825098,0
1880,0.7321572448541306,0
1881,0.7321740754853914,0
1882,0.7321616867349455,0
1883,0.7321622394073711,0
1884,0.7321641334599283,0
1885,0.7321767794938363,0
1887,0.7321754374520291,0
1888,0.7321793774103819,0
1889,0.7321834175464202,0
1890,0.732189253482744,0
1896,0.7321799519073997,0
1898,0.7321639571952282,0
1899,0.7321701211247837,0
1900,0.732166102336069,0
1902,0.7321669092825396,0
1903,0.7321574094902846,0
1904,0.7321063293620642,0
1906,0.7321023223328095,0
1907,0.7321089070137952,0
1908,0.7321062527331978,0
1911,0.7321060472669983,0
1912,0.7321009966000386,0
1917,0.7321020159159055,0
1919,0.7319644110929263,0
1920,0.7319695156308479,0
1921,0.7319725636187465,0
1927,0.7319747591932615,0
1930,0.7319743563276202,0
1931,0.7319737626714371,0
1933,0.7319741526471001,0
1934,0.7319721961238222,0
1936,0.7318298314035839,0
1968,0.7318191492771214,0
1969,0.7319141240750795,0
1972,0.7319141834071736,0
1974,0.7319094493435877,0
1975,0.7320011115965921,0
1976,0.7319753070230078,0
1979,0.7319753237184242,0
1980,0.7319778385452305,0
1983,0.7319781172510206,0
1984,0.7319560489589508,0
1986,0.7319362118162621,0
1988,0.7319377269705711,0
1989,0.7319139637274636,0
1990,0.7317247204993312,0
1993,0.7317251091556721,0
1994,0.7317245110884254,0
1995,0.7317284976303841,0
1996,0.7317079647283029,0
1998,0.7316654432804234,0
1999,0.731436510640555,0
2000,0.7314366015349417,0
2001,0.7314387441835414,0
2002,0.7315631850118242,0
2007,0.7314981460905099,0
2008,0.731494942621176,0
2009,0.7293315632510791,0
2010,0.729294780977367,0
2011,0.7292150677612047,0
2012,0.7292324010161584,0
2013,0.7292654005175061,0
2014,0.7292675265524079,0
2017,0.7292659934140551,0
2018,0.7292663276491892,0
2019,0.7292677899423443,0
2021,0.7232128999045899,0
2023,0.7241171128917983,0
2024,0.7241182776261113,0
2025,0.7242848254417784,0
2026,0.7243006406357019,0
